454,70,1755.3116061014184,16.534424118576027,77.32303573642798,202.9783288059911,1,-1,-1,-1
455,58,768.3430065507805,289.6708963032924,390.9446160423524,920.1362430053283,1,-1,-1,-1
455,65,684.4450920554681,181.65850956301426,202.52693991672092,583.2813018584388,1,-1,-1,-1
455,61,1048.871639012779,289.87628724624756,369.32378743941496,915.551463596393,1,-1,-1,-1
455,69,1646.3744016382452,15.67978524032766,58.4443097093892,155.92896715285693,1,-1,-1,-1
455,70,1761.3187856135953,18.365387272397683,78.70104067556939,206.2985848934787,1,-1,-1,-1
456,58,762.6728996709703,287.09783476651245,391.749139632317,924.5068800254604,1,-1,-1,-1
456,65,684.9452337212721,182.80778633099857,201.5615888782318,580.4188746126804,1,-1,-1,-1
456,61,1050.1746404512005,294.63164561578543,366.4291415652662,908.3640461013359,1,-1,-1,-1
456,69,1644.0310065998729,17.792949784201824,58.0819387261588,154.9288929522239,1,-1,-1,-1
456,70,1764.5068474508146,22.200896963170422,77.52003866358552,203.25112718881115,1,-1,-1,-1
457,58,760.3038230571949,284.3700206985773,392.3476893294597,929.4795819957789,1,-1,-1,-1
457,65,680.955318942725,182.8580722236731,201.06612887576864,579.5834161878556,1,-1,-1,-1
457,61,1052.4181172144467,300.6789768797369,362.0162460469042,897.149778917135,1,-1,-1,-1
457,69,1643.5897101831792,20.591962675676072,56.84012583611634,151.5856460866934,1,-1,-1,-1
457,70,1768.5835477432888,22.855848043114406,78.30973406897843,205.53863341245335,1,-1,-1,-1
457,71,1129.9190958065376,241.09172668457035,321.31119803536257,860.4421142578125,1,-1,-1,-1
458,58,753.7647601542038,279.65435881008636,394.5474874627253,938.734935401842,1,-1,-1,-1
458,65,679.9070739966985,183.4955391884547,199.9670037929367,577.4189444292178,1,-1,-1,-1
458,61,1058.3529845831204,303.6645991295619,359.3457736938099,891.4864639287482,1,-1,-1,-1
458,69,1642.7336602287883,19.169133500738212,57.91644885319154,154.93729794491358,1,-1,-1,-1
458,70,1770.1474910041966,21.2577868794436,79.92807753835713,210.0870546818734,1,-1,-1,-1
458,71,1129.1381608219713,233.45677699990898,323.00662316969624,865.0922929512109,1,-1,-1,-1
459,58,753.6836421686703,278.0115730039963,390.6141349154653,932.6874374698434,1,-1,-1,-1
459,65,680.3509659923718,182.75153993547957,197.56405545144787,571.042381334092,1,-1,-1,-1
459,61,1057.067123821797,307.69622643447747,356.1074933152103,883.5677122595248,1,-1,-1,-1
459,69,1641.3042054279506,15.229887540614826,60.51468390499906,162.56828368262353,1,-1,-1,-1
459,70,1771.4410338452924,21.87329078516254,79.32784405711064,208.19117365538324,1,-1,-1,-1
459,71,1128.1155528229624,228.33879804432712,325.1584805412235,871.1863218119737,1,-1,-1,-1
460,58,748.7992708764618,275.7025254563946,389.7462430571415,933.7520499763834,1,-1,-1,-1
460,65,680.2252137731399,181.5426503029861,197.23331466055853,570.5655342085739,1,-1,-1,-1
460,61,1057.8260338191358,308.19709364799905,352.40856054379964,873.3506785509139,1,-1,-1,-1
460,69,1642.4412873982426,21.72381234655029,58.83051565846359,158.3681481214609,1,-1,-1,-1
460,70,1775.6694381049429,21.985147106424478,79.24172934720758,208.56553864359938,1,-1,-1,-1
460,71,1128.5812214889759,223.87116697770205,324.116041995747,869.1076658291956,1,-1,-1,-1
460,72,6.130906798096191,247.9037292480469,189.75249142318629,443.0959411621094,1,-1,-1,-1
461,58,747.3319840780237,275.0287129852107,388.6389045096006,933.9679269595364,1,-1,-1,-1
461,65,680.2293524447684,184.36207454377364,197.42681321872595,571.3200734920514,1,-1,-1,-1
461,61,1057.7454295453103,307.805345110289,351.70965719292974,870.6520998011966,1,-1,-1,-1
461,69,1641.59148730183,16.529003732546542,60.79228571483701,163.88469181975395,1,-1,-1,-1
461,70,1781.4949102356154,24.336299788259296,79.39130608663861,210.20680026454514,1,-1,-1,-1
461,71,1128.9146834781914,222.12931352390575,323.8645433248594,869.1434505420347,1,-1,-1,-1
461,72,12.690602547889469,246.66647795787458,192.32420364982025,449.57378766689385,1,-1,-1,-1
461,73,1761.7741716271398,20.566682434082026,68.5942836988452,176.58734130859375,1,-1,-1,-1
462,58,745.6493269188267,271.13257818858574,390.60954368864896,941.4866904917776,1,-1,-1,-1
462,65,680.8722115716394,184.71404057116007,195.6212393560295,565.7112132116638,1,-1,-1,-1
462,61,1057.0708086343402,306.89031894274325,352.53918229682046,871.3295385800099,1,-1,-1,-1
462,69,1642.2777953609311,19.500303853747127,60.63038051311395,163.14962716366625,1,-1,-1,-1
462,70,1784.9311613956013,26.58345885269175,78.43374215112696,208.3454897348782,1,-1,-1,-1
462,71,1128.5155071335514,219.44238805118965,324.94368310056205,873.2520141418685,1,-1,-1,-1
462,72,23.180983022112514,240.86976162472249,197.67012365690312,463.1414294728673,1,-1,-1,-1
462,73,1750.1227894527776,20.263867792428215,69.52381837425396,179.15238688557136,1,-1,-1,-1
463,58,739.8497037392443,267.5291393788142,392.661445394199,948.6051470421451,1,-1,-1,-1
463,65,681.1249327082712,184.56867572567694,195.00171743939535,564.0843210956971,1,-1,-1,-1
463,61,1056.5857497547518,306.46753656559366,353.3330560372816,871.8127608624364,1,-1,-1,-1
463,69,1641.3055779783729,14.638345614016373,62.33570819354133,167.84460469461695,1,-1,-1,-1
463,70,1790.6173907267491,29.478636342710786,76.70551477256954,205.13673994555927,1,-1,-1,-1
463,71,1124.245059559191,216.37741714230054,323.5556673322526,870.108721541748,1,-1,-1,-1
463,72,30.73151028718587,237.3384569724192,200.71134317642088,471.82971310421516,1,-1,-1,-1
463,73,1740.0805894949588,18.203350568775733,70.14707787269029,181.10876842564687,1,-1,-1,-1
464,58,739.5945651024527,265.7275787361044,389.4514175182207,942.9198097093683,1,-1,-1,-1
464,65,680.808938440247,186.22238561187106,195.77063020211637,567.7577719991214,1,-1,-1,-1
464,61,1056.851935566308,308.0135358330695,352.6960831617034,868.6621236061347,1,-1,-1,-1
464,69,1637.2531372288945,11.860391510997687,63.850339193502265,172.3208222924294,1,-1,-1,-1
464,71,1122.2775637298125,213.92868581433987,323.875511455771,871.6787125979671,1,-1,-1,-1
464,72,32.70639860146636,241.69140778722908,212.51495449898607,502.5149920397819,1,-1,-1,-1
464,73,1725.6016150919759,13.423742501376495,70.69245119273305,182.36469938114766,1,-1,-1,-1
465,58,738.5700619915609,266.1933804207557,390.3648436812496,947.874967537776,1,-1,-1,-1
465,65,681.0207620828013,187.23363205139435,195.450988186344,568.2751114696158,1,-1,-1,-1
465,61,1054.9229709403862,308.36342899087464,356.51315741291904,877.3861758046495,1,-1,-1,-1
465,69,1636.5580242348326,16.164939232863986,62.524267378351006,168.9393218730444,1,-1,-1,-1
465,71,1121.7034591155073,213.14381891117864,323.6760133544065,872.2125885813962,1,-1,-1,-1
465,72,37.95330748593696,247.22932331169352,217.36724020648762,516.4724862508663,1,-1,-1,-1
465,73,1716.8053177249305,12.392079635530138,70.65449684625644,181.8432481417364,1,-1,-1,-1
466,58,732.9749568631463,263.2730800587514,392.27260198017615,955.843646507143,1,-1,-1,-1
466,65,677.0815141415021,185.20592041830162,194.3933427091842,565.8516076802957,1,-1,-1,-1
466,61,1055.9061830831242,308.711787599882,354.4978369379835,870.919102004762,1,-1,-1,-1
466,69,1635.540322648866,16.43068423259139,63.37328944455219,171.90444587350626,1,-1,-1,-1
466,71,1121.5528594111854,212.58514965493674,323.4457347545527,873.0563010736327,1,-1,-1,-1
466,72,43.383279304541375,255.3459681372188,221.01800789883274,526.4380456716061,1,-1,-1,-1
466,73,1703.9660338629553,6.881453431265612,70.9885354166604,182.61683912535207,1,-1,-1,-1
467,58,730.779129996731,261.0942931129125,393.2219341749909,961.2190969257556,1,-1,-1,-1
467,65,675.2081191793072,186.471182952052,195.00557132013498,568.6163995160085,1,-1,-1,-1
467,61,1054.408148701038,309.0411688027784,357.5663342073293,877.4210435638689,1,-1,-1,-1
467,69,1635.0071369253585,16.466456927092935,63.84483897180996,173.86292536185633,1,-1,-1,-1
467,71,1120.5286060624323,213.124584009493,325.7033917027699,881.0435516854359,1,-1,-1,-1
467,72,45.59067558525457,259.29044089722885,221.62141951503938,528.8329086260418,1,-1,-1,-1
467,73,1695.1071483923902,6.81346371918535,69.71637496952056,179.8067331979443,1,-1,-1,-1
468,58,731.4915384166577,258.60398961641437,390.7085626349974,957.2502306522755,1,-1,-1,-1
468,65,674.203311306215,185.87579745824814,195.56337098378782,571.7994098140716,1,-1,-1,-1
468,61,1058.7133720270901,310.23278940741267,358.26561083811845,877.8365793927729,1,-1,-1,-1
468,69,1630.4741457948592,16.728620320168076,63.680052045244615,173.96010836347432,1,-1,-1,-1
468,71,1126.277371841455,212.41353031485585,323.3111067740076,876.9766411132173,1,-1,-1,-1
468,72,50.46506636273831,260.69718464178607,222.07751841970563,529.7118494191975,1,-1,-1,-1
468,73,1677.258110701424,4.7919119944845505,70.3016008863718,181.54469624305557,1,-1,-1,-1
469,58,731.6820715959192,256.3445447197291,390.1371235275,958.4059042114765,1,-1,-1,-1
469,65,673.7216246750654,184.85152489665882,196.0573819598465,574.6241256349294,1,-1,-1,-1
469,61,1060.5104262108584,311.4848815348445,358.2126934405455,876.4378077747167,1,-1,-1,-1
469,69,1626.4108309424041,7.963503426707831,66.20927816656365,181.63336639986684,1,-1,-1,-1
469,71,1129.4154739418764,214.21646445176458,320.6560927281134,871.5419618605496,1,-1,-1,-1
469,72,52.35069555186297,264.5863310858314,230.72178829143184,550.0242785839118,1,-1,-1,-1
469,73,1665.0344237998634,-4.292936139670402,72.93425932153552,188.90349473631747,1,-1,-1,-1
470,58,731.4508271000444,254.79023697899322,390.5797894973512,960.5083157401004,1,-1,-1,-1
470,65,673.556528197424,183.9924762951157,196.3901685374281,576.8079332249496,1,-1,-1,-1
470,61,1060.420724918627,310.05843253910007,359.6781051144462,879.6481393582917,1,-1,-1,-1
470,69,1620.8225604445045,0.6695862475650927,66.53912226255379,183.63207643556754,1,-1,-1,-1
470,71,1131.046265655376,216.01591565173447,318.85114225532243,867.4854399921195,1,-1,-1,-1
470,72,49.08918937382681,274.79803876170854,241.67505446203958,576.6689893744565,1,-1,-1,-1
470,73,1651.3364306507228,-9.240984111284803,75.62034170513982,196.01880444539782,1,-1,-1,-1
471,58,731.8596964656933,254.68281100182554,389.9652289051065,960.2973506142652,1,-1,-1,-1
471,65,673.5562669261021,183.6331015880616,196.22854024667146,577.514506774516,1,-1,-1,-1
471,61,1060.6734360344494,310.1904595860763,359.69493802140147,879.394550363037,1,-1,-1,-1
471,69,1615.2558078023217,3.616814457613472,65.79181281540244,182.0545079679237,1,-1,-1,-1
471,71,1131.6929876371032,216.81877821316425,318.05105907443965,865.8695383460042,1,-1,-1,-1
471,72,47.65220460049555,279.3477974785073,245.65034465181012,586.8316614660938,1,-1,-1,-1
471,73,1643.6420797380638,-1.3356105354532986,72.43376950531596,187.29545771033952,1,-1,-1,-1
472,58,727.6090851551753,255.25834806953736,389.29541893623434,959.0316415359397,1,-1,-1,-1
472,65,673.8296664635242,183.5507860794857,195.8271192994188,577.9039833783652,1,-1,-1,-1
472,61,1060.493488000316,309.80846038664833,360.245118407502,880.0847526682157,1,-1,-1,-1
472,69,1608.5158543672715,8.273780508653289,65.48566335252565,181.30188083685923,1,-1,-1,-1
472,71,1132.0373230622902,216.77553159927106,317.7968419248614,865.9299411573543,1,-1,-1,-1
472,72,42.13542683943459,282.2089123860589,248.255286470322,595.2972811582518,1,-1,-1,-1
473,58,726.1993133146582,255.5049666919404,388.7159191104628,958.5595353878331,1,-1,-1,-1
473,65,673.9916361629263,183.19879065603317,195.52652481093847,578.7934389238549,1,-1,-1,-1
473,61,1061.2879237679408,311.6027383814381,358.73729800664427,876.5139084116387,1,-1,-1,-1
473,69,1605.3168223355872,11.03355342069625,65.42860484382969,180.46139056742794,1,-1,-1,-1
473,71,1131.7278194223597,220.13876058890753,318.3861537980774,868.3492018240381,1,-1,-1,-1
473,72,39.21221856206229,286.2475870302564,249.98102152568592,601.8056014241562,1,-1,-1,-1
474,58,724.8828616020977,257.58018387223933,390.2197045924549,963.8770764968715,1,-1,-1,-1
474,65,674.4311276646351,183.11414679573147,194.92420109792755,578.9135619671631,1,-1,-1,-1
474,61,1061.1946951530138,311.3874314567181,358.97777497523015,877.0007155563251,1,-1,-1,-1
474,69,1595.0204915268318,6.952257998107484,66.20789988543834,182.76227101520632,1,-1,-1,-1
474,71,1131.3990817916485,220.9860678496084,319.17048600716146,870.232855473266,1,-1,-1,-1
474,72,20.153357081932285,292.4132876408444,267.62890862456146,649.8660677206594,1,-1,-1,-1
475,58,726.1571806805763,262.538853439066,387.3320745333818,957.7452565366209,1,-1,-1,-1
475,65,679.7144720810218,185.17880106721327,193.0720444095296,574.5281250220072,1,-1,-1,-1
475,61,1061.254693428837,311.7624065375591,358.72854075513766,876.2291948221063,1,-1,-1,-1
475,69,1591.8279740508979,7.336129144241696,64.65611410685301,178.1628755184793,1,-1,-1,-1
475,71,1131.3666630806629,221.61562093193606,319.10510272468855,870.2656321218942,1,-1,-1,-1
475,72,6.627867822994375,302.0611753005482,277.8651767981187,679.8448666653234,1,-1,-1,-1
475,74,1776.1958803853263,15.927695655822745,49.03892770590969,133.39324035644532,1,-1,-1,-1
476,58,728.8355739027057,269.8367992092919,381.8417881894489,944.6167155931199,1,-1,-1,-1
476,65,681.9247026278258,186.51310352549154,192.0018209854833,571.4647862677533,1,-1,-1,-1
476,61,1060.8797827391438,311.4913435423215,359.3143833723354,876.7095618176525,1,-1,-1,-1
476,69,1594.209221555315,22.948872976913833,56.42877336886207,155.9376375282412,1,-1,-1,-1
476,71,1130.4148119490949,219.72293883787955,320.52476472719917,874.3843557258743,1,-1,-1,-1
476,72,-2.8139139156188833,306.75827097509494,280.83614737873006,690.6358837964511,1,-1,-1,-1
476,74,1771.80400483664,15.75770278965156,49.081224699473914,133.54731528428576,1,-1,-1,-1
477,58,729.694387659716,272.00323381828974,380.18077254844775,940.8698634595622,1,-1,-1,-1
477,65,682.8520194322515,186.94892147222413,191.47416003015084,570.4060939275253,1,-1,-1,-1
477,61,1060.662655070998,311.54334854296377,359.68536037919705,876.6390921875778,1,-1,-1,-1
477,69,1582.7920713073263,13.955300298178742,60.77556536465335,167.66245281358712,1,-1,-1,-1
477,71,1131.3316535915117,218.2795408352124,318.38866806501,868.8185663813024,1,-1,-1,-1
477,72,-14.941034364615973,313.232113529815,280.62013738436593,694.0599442067705,1,-1,-1,-1
477,74,1768.5879816720621,13.422903026731959,49.96007848445694,135.96348964358458,1,-1,-1,-1
478,58,729.6855952761484,271.141134441077,380.51728827603654,942.6768399938629,1,-1,-1,-1
478,65,683.8159790922236,185.20910320092042,190.0069896489345,566.0081391215986,1,-1,-1,-1
478,61,1060.5474337509668,311.54497600440203,359.9738021859469,876.618236230477,1,-1,-1,-1
478,71,1131.732946615267,216.63631914465645,317.6731915125228,868.5869387108817,1,-1,-1,-1
478,72,-23.280988306161973,325.5444994767469,278.6999159245282,692.2943244343782,1,-1,-1,-1
478,74,1762.5836132051536,12.291899525385716,50.96127890964159,138.63977137527195,1,-1,-1,-1
479,58,729.1935735335212,269.5155617934576,381.57118292057464,945.8649857272202,1,-1,-1,-1
479,65,684.1379326281896,184.21424294212625,189.67207255796058,564.893631095232,1,-1,-1,-1
479,61,1060.753395508548,312.7759638300254,359.50958965366254,874.1473705659007,1,-1,-1,-1
479,71,1126.8389680449075,209.29170781039824,318.59171626587903,872.2570575962283,1,-1,-1,-1
479,72,-25.523045284469475,338.5458592794808,285.1584618010778,711.0327836467906,1,-1,-1,-1
479,74,1756.8184101741253,11.534620765102872,52.429704249307235,142.22635875678475,1,-1,-1,-1
480,58,728.8367214317998,267.75717433054683,382.5123822718426,949.310247775601,1,-1,-1,-1
480,65,684.083934003106,183.3027029418613,189.89537865498542,565.6874849529246,1,-1,-1,-1
480,61,1060.0247459300035,316.07991439723037,360.9073858025089,876.9998022272741,1,-1,-1,-1
480,71,1129.4441465940656,204.8695645320334,318.9537155848926,877.0143813232479,1,-1,-1,-1
480,72,-35.75112754701101,352.91679644160246,296.79208653582873,744.3775988092974,1,-1,-1,-1
480,74,1754.6275044931779,16.501635856916664,51.3079331340474,138.71470295909552,1,-1,-1,-1
481,58,729.0037255483329,267.3977544615972,382.4281066962504,949.9677649062864,1,-1,-1,-1
481,65,683.7501435559545,181.7194817384493,190.89500971768612,568.2465130234876,1,-1,-1,-1
481,61,1060.2169177755236,314.1951928629717,360.4945865249912,874.792959482468,1,-1,-1,-1
481,71,1130.5582842831484,202.4425609882702,318.9626479502901,880.1085754445287,1,-1,-1,-1
481,72,-39.10424136346576,358.66932025442975,300.22852447627076,756.2511402195448,1,-1,-1,-1
481,74,1752.537883071556,14.317016153365913,51.75008709221741,139.8020015471311,1,-1,-1,-1
482,58,729.1346824217369,267.27191134377756,382.10650391281644,950.230166182509,1,-1,-1,-1
482,65,684.1301264294439,182.9037150275417,190.10292190381017,565.7516785130255,1,-1,-1,-1
482,61,1059.2213811225763,315.2359721022844,362.36005804538996,879.8581934012137,1,-1,-1,-1
482,71,1131.3804476392736,201.19024665330733,317.98436257713166,882.2257239976439,1,-1,-1,-1
482,72,-43.2612185897147,363.90653399329955,298.66117233519464,753.6474120709375,1,-1,-1,-1
482,74,1747.3596546026706,10.487398741243254,53.65321271628489,145.06602132464062,1,-1,-1,-1
483,58,728.5086031551798,264.9674184580073,383.47167963941354,954.8763993221423,1,-1,-1,-1
483,65,684.20383398271,183.22913673448375,189.82419803842996,565.0648601328138,1,-1,-1,-1
483,61,1058.3241484797563,314.1636641315284,364.05198906243163,884.692028089877,1,-1,-1,-1
483,71,1133.0380326266009,199.2775684075886,314.9165876413285,876.9334761917897,1,-1,-1,-1
483,72,-40.36073859638536,363.76439527868047,297.7860884041587,756.1384474150414,1,-1,-1,-1
483,74,1743.789940157351,5.540574303717904,56.68370483856539,153.37024756167332,1,-1,-1,-1
484,58,728.0889998069952,263.3875675258975,384.3399128342119,957.9992350993765,1,-1,-1,-1
484,65,684.4804988051573,184.22999290827744,189.14323410520697,562.9236348726392,1,-1,-1,-1
484,61,1057.6189667728108,312.7237410591963,365.4440298491543,888.5950523716549,1,-1,-1,-1
484,71,1133.084154351908,196.08099022078056,315.2604437384377,879.6131086542616,1,-1,-1,-1
484,72,-39.72213441133151,364.36273082452243,298.5855283659676,764.3539373749603,1,-1,-1,-1
484,74,1742.0745167340644,3.675493385872059,58.31769321059421,157.59117217683692,1,-1,-1,-1
